,date,title,review,score,author,cleaned_text
1211,15-Nov-18,Organic Seaweed Snacks Review,I loved that it had a lot of flavor and it was healthy. It wasn't to expensive which is a plus. Will definitely buy again and try the other products as well.,4.0,"samantha P.,",lot flavor healthy expensive plus buy try products well
1212,30-Oct-18,Organic Seaweed Snacks Review,"I received a voucher for a FREE package of Ocean's Halo seaweed snack sheets and they were great, It is a healthy snack and loved the choice in the variety to choose from. There perfect for on the go snacking. I will diffidently purchase.",5.0,"Nanda G.,",received voucher free package ocean halo seaweed snack sheets healthy snack choice variety choose go snacking diffidently purchase
1213,27-Feb-19,Organic Seaweed Snacks Review,I enjoyed the healthiness and flavors of the product. I would certainly buy it and any other product by this company. Not only does it taste good but it's good for you and that's a win in my book,4.0,"Shenay W.,",enjoyed healthiness flavors product certainly buy product company taste win book
1214,15-Nov-18,Organic Seaweed Snacks Review,i loved them they tasted really good and i didnt think i was gonna like them but i loved it i love the korean bbq and the maui onion and the texas bbq they all was soo good i am so glad i got to try these ty so much.,5.0,"brandy B.,",tasted didnt think gonna korean bbq maui onion texas bbq soo glad got try ty much
1215,08-Dec-18,Organic Seaweed Snacks Review,Halo seaweed snacks was ok I tried the Korean BBQ and it really had alot of flavor but I was fan of the seaweed chip it self but for someone that loves seaweed wraps or seaweed wrapped anything will love these,3.0,"Brandy C.,",halo seaweed snacks ok tried korean bbq alot flavor fan seaweed chip self someone seaweed wraps seaweed wrapped anything
1216,06-Dec-18,Organic Seaweed Snacks Review,"There was only one option to try & it was the Ramen Noodle Bowl. I loved it! It comes with broth, NOODLES, seasonings, & even a bowl! Very flavorful & delicious, quick, easy & convenient! I will definitely be a repeat customer.",5.0,"amelia K.,",option try ramen noodle bowl comes broth noodles seasonings even bowl flavorful delicious quick easy convenient repeat customer
1217,25-Nov-18,Organic Seaweed Snacks Review,We love these products. My kids love to eat the seaweed plain as snacks and put on salads. It is good to add to soups and sauces as well. Definitely should be on your shopping list.,5.0,"Jennifer R.,",products kids eat seaweed plain snacks put salads add soups sauces well shopping list
1218,02-Nov-18,Organic Seaweed Snacks Review,Always wanted to try seaweed. My oldest daughter loves it in any form lol. I was very surprised at these snacks. They were actually tasty!!!! Glad I got this chance to try them.,5.0,"Stacey W.,",always wanted try seaweed oldest daughter form lol snacks tasty glad got chance try
1219,14-Nov-18,Organic Seaweed Snacks Review,"I love these. Great alternative to chips. I ate them as a snack, crumbled in my salad., add seafood salad on top as an appetizer. So many options and SOO Delicious !!!",5.0,"Cheryl R.,",alternative chips ate snack crumbled salad add seafood salad top appetizer many options soo delicious
1220,06-Dec-18,Organic Seaweed Snacks Review,These seaweed snacks pack a bunch of flavor . I love how they fill my cravings for a light flavorful snack . I love that they come in different flavors my favorite is wasabi or the sea salt .,5.0,"Robert U.,",seaweed snacks pack bunch flavor fill cravings light flavorful snack come different flavors favorite wasabi sea salt
1221,16-Nov-18,Organic Seaweed Snacks Review,I love them! Plenty of umami ! Delicious and healthy too! Not too fishy either. Great snack! Not too salty. I think they are true to taste too! Lots of great flavors (didn't try bacon or wasabi).,5.0,"Brianne F.,",plenty umami delicious healthy fishy either snack salty think true taste lots flavors
1222,06-Dec-18,Organic Seaweed Snacks Review,"Pretty good, I'm not the biggest health but but my daughter had them and she enjoyed them. Will end up buying again eventually. Thank you. Will be willing to try the other ones.",5.0,"Chelsea L.,",biggest health daughter enjoyed end eventually willing try ones
1223,06-Dec-18,Organic Seaweed Snacks Review,These were such great seaweed snacks. I love the sea salt flavor and this is a great everyday snack. I have enjoyed these snacks and I am excited to try new flavors that this brand has to offer.,5.0,"vivian W.,",seaweed snacks sea salt flavor everyday snack enjoyed snacks excited try new flavors brand offer
1224,24-Nov-18,Organic Seaweed Snacks Review,Much better than what I expected. Would definitely purchase and try a different flavor. Love the idea that you can just put them into your lunchbox and no GMO ingredients so they are a healthy choice for the entire family.,4.0,"Debbie L.,",much expected purchase try different flavor idea put lunchbox gmo ingredients healthy choice entire family
1225,25-Nov-18,Organic Seaweed Snacks Review,This was a great healthy and delicious snack with no guilt attached!I will definitely buy this product agian for both me and my children in the future.,5.0,"Kati M.,",healthy delicious snack guilt attached buy product agian children future
1226,02-Jan-19,Organic Seaweed Snacks Review,I enjoyed the seaweed snack. I love seaweed do these flavored packets are an easy way to take a few with me in my purse. Easy to eat with a little rice and very tasty. I love the different flavor options. Would buy again.,5.0,"sinae L.,",enjoyed seaweed snack seaweed flavored packets easy way take purse easy eat little rice tasty different flavor options buy
1227,23-Nov-18,Organic Seaweed Snacks Review,These seaweed snacks were a perfect on-the-go snack! They were delicious as well! I thought the idea of eating seaweed would bother me but they tasted just like potato chips except they were healthy!,5.0,"Marisa S.,",seaweed snacks go snack delicious well thought idea eating seaweed bother tasted potato chips except healthy
1228,28-Nov-18,Organic Seaweed Snacks Review,My husband loved these. I'm not a huge fan of the seaweed texture but the flavor was good. We got the bbq flavored one. I thought it tastes almost like a potato chip. A good staple in the house for the hubby and kids.,4.0,"Julie S.,",husband huge fan seaweed texture flavor got bbq flavored thought tastes almost potato chip staple house hubby kids
1229,18-Feb-19,Organic Seaweed Snacks Review,I loved the Chili Lime flavored seaweed snacks! This isn't a flavor combo I have seen sold amongst the other seaweed snacks brand. It was absolutely delicious - and so unique!,5.0,"Kristen L.,",chili lime flavored seaweed snacks flavor combo seen sold amongst seaweed snacks brand absolutely delicious unique
1230,24-Jan-19,Organic Seaweed Snacks Review,Not really my cup of tea but the rest of the family loved it so it didn't last long. A few of my family members plan to try some other flavors and use some as travel snacks,4.0,"Caela M.,",cup tea rest family last long family members plan try flavors use travel snacks
1231,15-Dec-18,Organic Seaweed Snacks Review,I tried Sea Salt flavor... but it has a little taste that I didn't find pleasant... These just a very thin paper like sheets.... hence not filling like any other snack... I would like to try Sriracha or Wasabi flavor...,2.0,"sweety P.,",tried sea salt flavor little taste find pleasant thin paper sheets hence filling snack try sriracha wasabi flavor
1232,06-Dec-18,Organic Seaweed Snacks Review,"Not very good. I wasn't really a fan of the ones I tried. I'd be willing to try a different flavor in the future, If i come across them I May give it another try",4.0,"Ashley P.,",fan ones tried willing try different flavor future come across give another try
1233,02-Mar-19,Organic Seaweed Snacks Review,"Very convenient and delicious snack. It's perfect for when you want to eat something, but don't want all the calories and carbs! Very crunchy and tasty! I loved it!!!!! Would most definitely buy it again and leave some at my work desk!",5.0,"Natalia L.,",convenient delicious snack want eat something want calories carbs crunchy tasty buy leave work desk
1234,17-Nov-18,Organic Seaweed Snacks Review,I liked the Miso Noodle Bowls very much. They are so flavorful. I have recommended to family and friends. I will buy them again. I recommend this product to anyone.,4.0,"Jane C.,",liked miso noodle bowls much flavorful recommended family friends buy recommend product anyone
1235,25-Jan-19,Organic Seaweed Snacks Review,Perfect size for packed lunch. Perfect balance of healthy with a craving for salty. Would recommend to others! Will buy for my family and try other flavors and products.,5.0,"Eva W.,",size packed lunch balance healthy craving salty recommend others buy family try flavors products
1236,29-Dec-18,Organic Seaweed Snacks Review,"Tasty! A great light snack that is surprisingly satisfying. The Sea Salt flavor was great, lightly salted and a great alternative to unhealthy potato chips.",5.0,"Taylor S.,",tasty light snack surprisingly satisfying sea salt flavor lightly salted alternative unhealthy potato chips
